En esta etapa me involucré de lleno. Me animé a codificar porque quería aprender de verdad.	Nos apoyamos en todo. En las partes difíciles buscábamos el error en conjunto, y eso nos salvó muchas veces.	Cerramos las etapas correctamente. Si bien al principio nos trabamos, lo superamos trabajando juntos.	Tuve un rol importante en el uso de las funciones. Me metí de lleno al editor de código, demostrando todo lo que había mejorado.	Fuimos más metódicos. Consultábamos foros oficiales. Fue así como superamos la validación de caracteres.	Aprendí a aplicar la lógica estructurada. Los asimilé practicando mucho.	Mi rendimiento creció. Lo que más impactó fue practicar en mi casa.	Comprendo los temas con claridad. Puedo programar fácilmente las funciones y procedimientos. Todavía dudo un poco en el manejo de memoria, pero lo entiendo leyendo un poco.	Gané mucha habilidad en diseñar flujogramas complejos. Lo puse a prueba para corregir la tarea de un amigo.	Tengo iniciativa propia para los bugs. Analizo las variables y aprendo de mis errores. Una anécdota es que logré hacer un ciclo for anidado sin mirar Google.	Me encanta la materia. Darme cuenta de que la programación agiliza procesos me subió los ánimos.
Esta vez tomé más responsabilidad. Me animé a codificar porque sentí más confianza.	Nos apoyamos en todo. Si yo no entendía algo lo revisábamos entre todos, y eso nos salvó muchas veces.	El desarrollo fue ordenado. Si bien al principio nos trabamos, lo superamos trabajando juntos.	Programé directamente los bucles de repetición. Mi logro personal fue explicándole a mi equipo cómo funcionaba.	Analizamos línea por línea para encontrar fallas. Por ejemplo, un día el código no leía el archivo y lo reestructuramos.	Entendí por fin las funciones y métodos. Los asimilé gracias a los ejercicios grupales.	Subí mis notas. El secreto fue que le agarré el gusto a programar.	Ahora entiendo la estructura general. Comprendo rápido los menús interactivos. Aunque todavía practico crear funciones limpias.	Potencié el análisis sistemático. Lo veo reflejado para organizar mis estudios.	Me siento capaz de trabajar solo. Si me topo con un bug leo la consola hasta entender. En un trabajo práctico encontré un error de sintaxis al instante.	Le encontré el sentido a la materia. Saber que puedo automatizar cosas de contabilidad cambió mi perspectiva de la carrera.
En los últimos proyectos aporté muchísimo más. Ya no solo hice el documento porque quería aprender de verdad.	Mejoramos muchísimo. Hacíamos videollamadas y todo fue más rápido.	Logramos hacer todo. Aunque hubo bugs, lo superamos trabajando juntos.	Aporté bastante a encontrar los bugs. Aporté soluciones reales, acelerando el proceso.	Fuimos más metódicos. Revisábamos apuntes viejos. De esa manera arreglamos el problema de los tipos de datos.	Logré comprender cómo llamar funciones correctamente. Fue a través de mucho análisis.	Me fue excelente. Todo esto gracias a que le agarré el gusto a programar.	Me siento seguro con los temas. Puedo programar fácilmente los ciclos anidados. Quizás me cuesta un poquito archivos de texto, pero ya no me rindo.	Siento que mi fuerte es leer código ajeno. Lo apliqué para corregir la tarea de un amigo.	Resuelvo las cosas por mi cuenta. Cuando el programa crashea pruebo alternativas lógicas. Por ejemplo, corregí un bug en 5 minutos.	Estoy muy motivado. Comprobar que puedo crear cosas útiles me hizo verle todo el sentido.
Durante el final del curso participé bastante. Me animé a codificar porque sentí más confianza.	El equipo fue muy solidario. Cuando alguien se trababa buscábamos el error en conjunto, lo que fue clave para terminar.	Cerramos las etapas correctamente. Aunque tuvimos fallos técnicos, logramos que el profe nos felicitara.	Aporté bastante a el uso de las funciones. Esta vez dejé el Word y me puse a programar, y funcionó perfecto.	Aprendimos a buscar soluciones. Leíamos la documentación. Así logramos destrabar el formato de salida del print.	Aprendí perfectamente a usar vectores dinámicos. Se dio mediante mucho análisis.	Mi rendimiento creció. Resultó vital estudiar la lógica antes de codificar.	Tengo la materia dominada. Puedo programar fácilmente los ciclos anidados. Quizás me cuesta un poquito las matrices muy complejas, pero lo entiendo leyendo un poco.	Potencié la resolución analítica. Lo utilizo ahora para organizar mis estudios.	Mi autonomía creció un 100%. Aíslo el problema en un archivo nuevo y evito molestar al profesor. Una anécdota es que logré hacer un ciclo for anidado sin mirar Google.	Me siento muy feliz con lo aprendido. Ver resultados tangibles me motivó a buscar cursos extras.
Ahora aporté muchísimo más. Me animé a codificar dado que le perdí el miedo al error.	Nos entendimos súper bien. Si un código no compilaba compartíamos pantalla, y eso nos salvó muchas veces.	Las tareas se completaron bien. Si bien al principio nos trabamos, lo superamos trabajando juntos.	Colaboré directamente en la lógica del sistema. Escribí código funcional, y me sentí como un programador real.	Usamos el debugger para encontrar fallas. En un caso un array nos daba fuera de rango y lo arreglamos juntos.	Aprendí a aplicar los arreglos bidimensionales. Los interioricé practicando mucho.	Superé mis propias expectativas. Me ayudó mucho estudiar la lógica antes de codificar.	Puedo leer algoritmos complejos. Me resulta muy fácil los menús interactivos. Si bien debo mejorar en los algoritmos de búsqueda.	Adquirí mi capacidad de abstracción. Esto lo aplico en otras materias numéricas.	Ya puedo programar solo. Cuando falla algo pruebo alternativas lógicas. La semana pasada hice un programa para mis finanzas sin ayuda.	Ahora me interesa mucho. Saber que puedo automatizar cosas de contabilidad hizo que me gustara la programación.
En esta etapa participé bastante. Me animé a codificar porque sentí más confianza.	Hubo una excelente dinámica. Frente a los errores graves hacíamos videollamada, lo que fue clave para terminar.	Respetamos el cronograma. Asignamos roles claros y eso nos permitió tener tiempo de probar el código.	Asumí la creación de las fórmulas contables. Mi aporte fue optimizando las variables.	Tuvimos más calma ante los errores. Leíamos la documentación. Con ese método solucionamos la validación de caracteres.	Ahora sé cómo ordenar arreglos. Lo logré gracias a ver ejemplos de la vida real.	Saqué mejores notas de lo esperado. Fue fundamental hacer las guías completas.	Ahora entiendo la estructura general. Comprendo rápido la validación de datos. A pesar de que me cuesta el pasaje de parámetros.	Mejoré drásticamente en encontrar fallas lógicas. Lo apliqué durante el examen práctico.	Ahora soy muy independiente. Si me sale un error raro yo mismo hago la traza del código. En un trabajo práctico encontré un error de sintaxis al instante.	Ahora me interesa mucho. Ver resultados tangibles me motivó a buscar cursos extras.
Esta vez me involucré de lleno. Me animé a codificar dado que le perdí el miedo al error.	Nos apoyamos en todo. Cuando alguien se trababa lo revisábamos entre todos, haciendo el trabajo mucho más ameno.	Logramos todo sin prisas. Nos dividimos bien y de esta forma conseguimos revisar todo antes.	Fui clave en la conexión de módulos. Esta vez dejé el Word y me puse a programar, lo que enriqueció el trabajo.	Traceamos las variables cada vez que el programa se caía. Por mencionar algo, había un loop infinito y leímos la consola para pararlo.	Entendí por fin las variables globales y locales. Los asimilé equivocándome y corrigiendo.	Mejoré bastante respecto al inicio. Fue fundamental hacer las guías completas.	Me siento seguro con los temas. Manejo a la perfección las estructuras de control. Lo más desafiante es el manejo de memoria, pero con práctica sale.	Desarrollé el pensamiento computacional. Lo utilizo ahora para organizar mis estudios.	Ya puedo programar solo. Cuando falla algo pongo 'prints' para ver dónde falla. Hace poco corregí un bug en 5 minutos.	Tengo muchas ganas de seguir aprendiendo. Experimentar que puedo crear cosas útiles me llenó de ganas.
Durante el final del curso fui mucho más activo. Ya no solo hice el documento porque quería aprender de verdad.	Hablamos de forma constante. Creamos un grupo de Discord y programábamos juntos.	Alcanzamos los objetivos. Si bien nos costó el inicio, el logro fue hacer que compile sin errores.	Asumí la creación de el sistema de login. Mi aporte fue optimizando las variables.	No entramos en pánico. Pensábamos lógicamente. Así resolvimos un error de conversión de variables.	Ahora sé cómo ordenar arreglos. Sucedió por la resolución de casos prácticos.	Mi rendimiento creció. La clave estuvo en hacer las guías completas.	Tengo una base sólida. Domino muy bien la lógica booleana. Tengo que repasar más sobre las matrices muy complejas, pero ya no me rindo.	Adquirí el análisis sistemático. Lo utilizo ahora cuando analizo datos financieros.	Resuelvo las cosas por mi cuenta. Cuando el programa crashea pongo 'prints' para ver dónde falla. Hace poco encontré un error de sintaxis al instante.	Siento mucha pasión por programar. Ver que el código realmente funciona me subió los ánimos.
Nos dividimos súper bien. Me encargué de las funciones de cálculo, y aprendí un montón haciéndolo.	Nos apoyamos en todo. Si yo no entendía algo hacíamos videollamada, como cuando hicimos el proyecto final.	Alcanzamos los objetivos. Aunque tuvimos fallos técnicos, cumplimos con el 100% de la rúbrica.	Fui clave en el uso de las funciones. Me metí de lleno al editor de código, demostrando todo lo que había mejorado.	Hicimos pruebas de escritorio cada vez que el programa se caía. Una situación clara fue cuando el cálculo daba mal y rastreamos la variable.	Logré asimilar la lógica estructurada. Los aprendí equivocándome y corrigiendo.	Mejoré bastante respecto al inicio. Me ayudó mucho hacer las guías completas.	Tengo una base sólida. Se me facilita los ciclos anidados. Tengo que repasar más sobre manejo de punteros, pero lo entiendo leyendo un poco.	Siento que mi fuerte es diseñar flujogramas complejos. Lo puse a prueba para corregir la tarea de un amigo.	Ya puedo programar solo. Cuando el programa crashea pongo 'prints' para ver dónde falla. Recientemente hice un programa para mis finanzas sin ayuda.	Me encanta la materia. Comprobar que soy capaz de resolver problemas lógicos me subió los ánimos.
Lideramos el trabajo entre todos. Yo aporté con la interfaz visual, y pudimos avanzar rápido.	Nos entendimos súper bien. Si un código no compilaba buscábamos el error en conjunto, lo que fue clave para terminar.	Cumplimos los tiempos. Usamos Trello y de esta forma conseguimos entregar el mejor proyecto.	Desarrollé el sistema de login. Mi logro personal fue optimizando las variables.	Tuvimos más calma ante los errores. Pensábamos lógicamente. De esa manera arreglamos el problema de los tipos de datos.	Entendí por fin los arreglos bidimensionales. Llegué a entenderlos equivocándome y corrigiendo.	Saqué mejores notas de lo esperado. Me ayudó mucho estudiar la lógica antes de codificar.	Me siento seguro con los temas. Se me facilita la lógica booleana. Todavía dudo un poco en manejo de punteros, pero lo entiendo leyendo un poco.	Desarrollé el pensamiento computacional. Lo veo reflejado para organizar mis estudios.	Tengo total autonomía. Ante un desafío busco en manuales sin desesperarme. La semana pasada arreglé un algoritmo de ordenamiento yo solo.	Tengo muchas ganas de seguir aprendiendo. Experimentar que el código realmente funciona me hizo verle todo el sentido.
Esta vez participé bastante. Me animé a codificar dado que le perdí el miedo al error.	Estuvimos muy conectados. Hacíamos videollamadas y hubo cero malentendidos.	Llegamos a las metas. Usamos Trello y de esta forma conseguimos entregar el mejor proyecto.	Asumí la creación de las matrices de datos. Mi aporte fue reduciendo líneas de código.	Tuvimos más calma ante los errores. Pensábamos lógicamente. De esa manera arreglamos cuando el programa se caía.	Descubrí cómo llamar funciones correctamente. Sucedió por la paciencia al debuggear.	Subí mis notas. Influyó positivamente que le dediqué más horas.	Tengo un nivel de comprensión alto. Asimilo de inmediato la validación de datos. Si bien debo mejorar en los arreglos de muchos datos.	Gané mucha habilidad en abstraer problemas reales. Lo usé al ayudar a otros grupos.	Gané mucha confianza resolviendo problemas. Pruebo valores diferentes y evito molestar al profesor. En la última práctica armé un validador de datos yo solito.	Mi motivación cambió para bien. Lograr que mis programas compilen me quitó todo el estrés previo.
En esta etapa aporté muchísimo más. Me metí al desarrollo puro porque sentí más confianza.	Nos apoyamos en todo. Cuando alguien se trababa buscábamos el error en conjunto, lo que fue clave para terminar.	El desarrollo fue ordenado. Si bien al principio nos trabamos, cumplimos con el 100% de la rúbrica.	Programé directamente las matrices de datos. Mi aporte fue validando que no hubiera errores de usuario.	Analizamos línea por línea para solucionar los bugs. En un caso había un loop infinito y leímos la consola para pararlo.	Logré comprender cómo ordenar arreglos. Fue a través de la resolución de casos prácticos.	Superé mis propias expectativas. Fue fundamental estudiar la lógica antes de codificar.	Tengo una base sólida. Se me facilita los ciclos anidados. Todavía dudo un poco en la recursividad, pero con práctica sale.	Desarrollé la resolución analítica. Lo veo reflejado para organizar mis estudios.	Ahora soy muy independiente. Cuando falla algo yo mismo hago la traza del código. La semana pasada hice un menú desde cero.	Me encanta la materia. Experimentar que la programación agiliza procesos me inspiró.
Lideramos el trabajo entre todos. Programé personalmente la estructuración de los datos, y salió todo muy bien.	Nos organizamos de maravilla. Creamos un grupo de Discord y programábamos juntos.	Alcanzamos los objetivos. Si bien al principio nos trabamos, logramos que el profe nos felicitara.	Ayudé muchísimo en la lógica del sistema. Programé sin miedo, lo que enriqueció el trabajo.	Tuvimos más calma ante los errores. Buscábamos el código de error en StackOverflow. Así logramos destrabar el formato de salida del print.	Descubrí cómo usar vectores dinámicos. Lo logré gracias a la resolución de casos prácticos.	Subí mis notas. Los factores clave fueron que le dediqué más horas.	Puedo leer algoritmos complejos. Comprendo rápido los menús interactivos. Aunque me falta pulir el pasaje de parámetros.	Adquirí la lógica de programación. Tiene un impacto hasta en problemas cotidianos.	Ya puedo programar solo. Ante un desafío pruebo alternativas lógicas. La semana pasada hice un programa para mis finanzas sin ayuda.	Estoy muy motivado. Darme cuenta de que puedo automatizar mi trabajo me impulsó muchísimo.
Durante el final del curso tomé más responsabilidad. Me metí al desarrollo puro dado que le perdí el miedo al error.	El equipo fue muy solidario. Cuando alguien se trababa lo revisábamos entre todos, haciendo el trabajo mucho más ameno.	El desarrollo fue ordenado. A pesar de que el código era largo, cumplimos con el 100% de la rúbrica.	Me enfoqué fuertemente en las matrices de datos. Mi logro personal fue optimizando las variables.	Aprendimos a buscar soluciones. Pensábamos lógicamente. De esa manera arreglamos el problema de los tipos de datos.	Adquirí dominio sobre los arreglos bidimensionales. Los asimilé leyendo el código de los demás.	Saqué mejores notas de lo esperado. Me ayudó mucho practicar en mi casa.	Ya no leo el código en chino. Asimilo de inmediato la validación de datos. Aunque todavía practico los arreglos de muchos datos.	Pude fortalecer la resolución analítica. Lo utilizo ahora cuando analizo datos financieros.	Tengo total autonomía. Cuando el programa crashea leo la consola hasta entender. Hace poco corregí un bug en 5 minutos.	Siento mucha pasión por programar. Darme cuenta de que puedo crear cosas útiles me impulsó muchísimo.
Durante el final del curso tomé más responsabilidad. Escribí gran parte del código porque sentí más confianza.	Nos organizamos de maravilla. Nos juntábamos en la biblioteca y resolvíamos dudas en el momento.	Logramos hacer todo. Aunque hubo bugs, el logro fue hacer que compile sin errores.	Desarrollé el sistema de login. Mi aporte fue haciendo que el código sea limpio.	Hicimos pruebas de escritorio cada vez que el programa se caía. En un caso un array nos daba fuera de rango y lo arreglamos juntos.	Adquirí dominio sobre los arreglos bidimensionales. Llegué a entenderlos equivocándome y corrigiendo.	Subí mis notas. El secreto fue que le dediqué más horas.	Tengo una base sólida. No tengo problemas con los ciclos anidados. Tengo que repasar más sobre archivos de texto, pero lo saco adelante.	Mi mayor habilidad ahora es debuggear errores. Me fue útil al ayudar a otros grupos.	Tengo total autonomía. Si me sale un error raro leo la consola hasta entender. Por ejemplo, corregí un bug en 5 minutos.	Me siento muy feliz con lo aprendido. Ver resultados tangibles cambió mi perspectiva de la carrera.
Durante el final del curso participé bastante. Me metí al desarrollo puro porque quería aprender de verdad.	Nos organizamos de maravilla. Usamos Drive compartido y así nadie se perdía.	Todo se entregó a tiempo. Armamos un cronograma y fue la clave para evitar el estrés del último minuto.	Me encargué de el sistema de login. Mi aporte fue reduciendo líneas de código.	Aprendimos a buscar soluciones. Leíamos la documentación. Así resolvimos el formato de salida del print.	Me siento capaz de llamar funciones correctamente. Fue a través de la resolución de casos prácticos.	Me fue excelente. Influyó positivamente la buena base que formamos.	Tengo la materia dominada. Domino muy bien el paso por valor y referencia. Tengo que repasar más sobre el manejo de memoria, pero lo saco adelante.	Pude fortalecer mi capacidad de abstracción. Esto lo aplico en otras materias numéricas.	Tengo iniciativa propia para los bugs. Aíslo el problema en un archivo nuevo y logro que funcione. El otro día leí la documentación oficial y apliqué una función nueva.	Ahora me interesa mucho. Ver resultados tangibles cambió mi perspectiva de la carrera.
Todos codificamos por igual. Me encargué de la interfaz visual, y aprendí un montón haciéndolo.	Hablamos de forma constante. Creamos un grupo de Discord y todo fue más rápido.	Todo se entregó a tiempo. Usamos Trello y de esta forma conseguimos revisar todo antes.	Desarrollé el menú principal. Mi aporte fue optimizando las variables.	Fuimos más metódicos. Revisábamos apuntes viejos. Con ese método solucionamos el problema de los tipos de datos.	Aprendí a aplicar las funciones y métodos. Los dominé gracias a los ejercicios grupales.	Mejoré abismalmente. El secreto fue la constancia y la práctica.	Tengo la materia dominada. No tengo problemas con los ciclos anidados. Lo que a veces me frena es el manejo de memoria, pero lo saco adelante.	Desarrollé el análisis sistemático. Me sirve en otras materias numéricas.	Resuelvo las cosas por mi cuenta. Cuando el programa crashea pruebo alternativas lógicas. Hace poco hice un programa para mis finanzas sin ayuda.	Mi motivación cambió para bien. Saber que puedo automatizar cosas de contabilidad cambió mi perspectiva de la carrera.
Ahora me involucré de lleno. Ya no solo hice el documento dado que le perdí el miedo al error.	La comunicación fluyó mejor. Usamos Drive compartido y programábamos juntos.	Logramos todo sin prisas. Nos dividimos bien y eso nos permitió corregir errores con calma.	Aporté bastante a la lógica del sistema. Aporté soluciones reales, y me sentí como un programador real.	Usamos el debugger ante cualquier error. Por mencionar algo, un if estaba mal anidado y lo vimos rápido.	Tengo muy claro cómo usar las funciones y métodos. Los interioricé practicando mucho.	Saqué mejores notas de lo esperado. Resultó vital el apoyo de mi grupo.	Tengo un nivel de comprensión alto. Comprendo rápido el manejo de strings. Aunque todavía practico los algoritmos de búsqueda.	Me volví muy bueno en diseñar flujogramas complejos. Lo usé cuando armamos el sistema final.	Ahora soy muy independiente. Si me topo con un bug pongo 'prints' para ver dónde falla. Recientemente arreglé un algoritmo de ordenamiento yo solo.	Tengo muchas ganas de seguir aprendiendo. Comprobar que puedo crear cosas útiles me impulsó muchísimo.
